i,pred,true
2926,0.0286,9
2927,0.0196,3
2928,0.0159,1
2929,0.0441,9
2930,0.3478,5
2931,0.0523,3
2932,0.1105,0
2933,0.1209,6
2934,0.0617,9
2935,0.0526,8
2936,0.0145,4
2937,0.0541,0
2938,0.0156,4
2939,0.093,9
2940,0.0415,2
2941,0.1074,9
2942,0.0298,0
2943,0.0268,1
2944,0.0758,0
2945,0.0741,3
2946,0.1099,1
2947,0.047,6
2948,0.6938,5
2949,0.1023,8
2950,0.0194,1
2951,0.3398,5
2952,0.3081,3
2953,0.1806,3
2954,0.1317,0
2955,0.053,3
2956,0.2442,5
2957,0.6654,5
2958,0.0145,9
2959,0.019,2
2960,0.0254,8
2961,0.0123,7
2962,0.0582,0
2963,0.0225,4
2964,0.0357,9
2965,0.0131,1
2966,0.0317,9
2967,0.0096,7
2968,0.0144,7
2969,0.5826,5
2970,0.1172,5
2971,0.0171,2
2972,0.0388,0
2973,0.0254,9
2974,0.0262,1
2975,0.0409,8
2976,0.1841,6
2977,0.0429,2
2978,0.0511,3
2979,0.0267,9
2980,0.0817,6
2981,0.0218,2
2982,0.0192,1
2983,0.023,9
2984,0.0248,1
2985,0.1572,3
2986,0.3416,5
2987,0.2803,5
2988,0.0726,0
2989,0.0862,3
2990,0.0365,8
2991,0.1788,3
2992,0.1474,3
2993,0.0182,7
2994,0.0729,6
2995,0.0818,6
2996,0.0331,0
2997,0.0194,1
2998,0.0489,4
2999,0.0301,0
3000,0.1002,6
3001,0.0243,9
3002,0.0383,8
3003,0.0316,1
3004,0.0592,2
3005,0.0803,9
3006,0.0313,9
3007,0.7201,5
3008,0.019,9
3009,0.0084,7
3010,0.0993,3
3011,0.0902,7
3012,0.0317,8
3013,0.1631,0
3014,0.0295,1
3015,0.0722,3
3016,0.0777,0
3017,0.0411,4
3018,0.092,6
3019,0.0191,1
3020,0.0597,0
3021,0.0123,2
3022,0.7366,5
3023,0.1876,8
3024,0.0705,4
3025,0.0265,4
3026,0.0139,1
3027,0.021,1
3028,0.6042,5
3029,0.0677,4
3030,0.0588,6
3031,0.0349,6
3032,0.0491,0
3033,0.0244,6
3034,0.0089,9
3035,0.0168,2
3036,0.0459,6
3037,0.0165,2
3038,0.0659,7
3039,0.0497,1
3040,0.0161,7
3041,0.0242,9
3042,0.0423,4
3043,0.035,0
3044,0.0231,0
3045,0.07,3
3046,0.044,8
3047,0.0177,2
3048,0.024,2
3049,0.1266,3
3050,0.0183,1
3051,0.1315,6
3052,0.0428,0
3053,0.5713,5
3054,0.012,7
3055,0.0136,7
3056,0.0489,9
3057,0.0163,2
3058,0.0632,6
3059,0.0305,7
3060,0.0307,9
3061,0.0071,7
3062,0.1964,8
3063,0.0823,6
3064,0.073,8
3065,0.0937,8
3066,0.0345,4
3067,0.1175,6
3068,0.0253,8
3069,0.0256,4
3070,0.0202,1
3071,0.0081,2
3072,0.023,8
3073,0.0712,1
3074,0.1039,3
3075,0.0256,9
3076,0.0385,4
3077,0.0834,0
3078,0.0863,3
3079,0.0071,7
3080,0.0493,3
3081,0.01,2
3082,0.1074,3
3083,0.1693,3
3084,0.0204,7
3085,0.0754,3
3086,0.0648,4
3087,0.0296,0
3088,0.0782,6
3089,0.0322,2
3090,0.0358,0
3091,0.0701,8
3092,0.01,1
3093,0.2935,5
3094,0.0698,3
3095,0.7452,5
3096,0.0349,4
3097,0.0153,1
3098,0.015,7
3099,0.0877,1
3100,0.2075,5
3101,0.0343,7
3102,0.2359,5
3103,0.0462,7
3104,0.1325,3
3105,0.0142,2
3106,0.0726,2
3107,0.0361,7
3108,0.2068,3
3109,0.0454,7
3110,0.1819,3
3111,0.013,7
3112,0.0623,8
3113,0.7012,5
3114,0.0562,4
3115,0.3498,5
3116,0.0094,2
3117,0.0666,5
3118,0.0361,6
3119,0.7231,5
3120,0.0633,3
3121,0.0369,6
3122,0.0364,7
3123,0.0291,4
3124,0.0404,1
3125,0.007,7
3126,0.0181,1
3127,0.4157,5
3128,0.0433,2
3129,0.0397,3
3130,0.1137,6
3131,0.2068,3
3132,0.0276,1
3133,0.0424,4
3134,0.0173,2
3135,0.0624,6
3136,0.0529,7
3137,0.018,4
3138,0.0846,3
3139,0.1333,8
3140,0.0573,0
3141,0.1102,6
3142,0.0092,2
3143,0.0341,1
3144,0.0338,6
3145,0.2096,5
3146,0.1085,3
3147,0.061,9
3148,0.0229,1
3149,0.016,9
3150,0.0502,3
3151,0.0168,2
3152,0.0243,1
3153,0.1062,8
3154,0.0157,4
3155,0.035,4
3156,0.0578,6
3157,0.1367,5
3158,0.0413,8
3159,0.0734,6
3160,0.1111,9
3161,0.0099,7
3162,0.0154,7
3163,0.0606,8
3164,0.0823,6
3165,0.0332,9
3166,0.0136,7
3167,0.0637,3
3168,0.0167,9
3169,0.018,4
3170,0.0389,0
3171,0.1835,5
3172,0.086,4
3173,0.0715,6
3174,0.0149,4
3175,0.0212,1
3176,0.0179,2
3177,0.076,3
3178,0.0238,0
3179,0.0668,0
3180,0.0307,2
3181,0.0633,6
3182,0.0184,6
3183,0.4577,5
3184,0.0184,7
3185,0.142,0
3186,0.0377,8
3187,0.0198,6
3188,0.0302,4
3189,0.063,7
3190,0.0294,9
3191,0.085,0
3192,0.0192,7
3193,0.0154,3
3194,0.0215,4
3195,0.0216,2
3196,0.018,1
3197,0.0318,8
3198,0.111,8
3199,0.768,5
3200,0.0098,9
3201,0.016,2
3202,0.0331,7
3203,0.0287,1
3204,0.0172,8
3205,0.0791,8
3206,0.0375,8
3207,0.0339,2
3208,0.0082,7
3209,0.0652,6
3210,0.0525,0
3211,0.0102,1
3212,0.0092,2
3213,0.015,7
3214,0.0168,1
3215,0.043,0
3216,0.0864,8
3217,0.1129,3
3218,0.3666,6
3219,0.0728,0
3220,0.8353,5
3221,0.0603,3
3222,0.0138,6
3223,0.0071,2
3224,0.0567,8
3225,0.0208,7
3226,0.0304,0
3227,0.03,1
3228,0.0131,4
3229,0.014,2
3230,0.0223,1
3231,0.0266,1
3232,0.0143,4
3233,0.0537,4
3234,0.0168,4
3235,0.0428,4
3236,0.0434,7
3237,0.0351,1
3238,0.1272,6
3239,0.0097,2
3240,0.0852,9
3241,0.0191,9
3242,0.0204,0
3243,0.0915,0
3244,0.0388,1
3245,0.0377,8
3246,0.0983,8
3247,0.0168,4
3248,0.0871,3
3249,0.0282,4
3250,0.0359,2
3251,0.0208,0
3252,0.2003,6
3253,0.0244,1
3254,0.572,6
3255,0.0135,1
3256,0.0072,2
3257,0.018,2
3258,0.0332,2
3259,0.0285,1
3260,0.0086,2
3261,0.0683,3
3262,0.056,7
3263,0.0518,8
3264,0.0133,1
3265,0.0255,0
3266,0.0899,0
3267,0.0086,2
3268,0.0305,1
3269,0.0454,6
3270,0.0264,6
3271,0.0502,0
3272,0.0174,1
3273,0.1441,6
3274,0.0155,2
3275,0.2342,5
3276,0.0248,1
3277,0.1067,7
3278,0.0112,4
3279,0.0384,8
3280,0.0147,2
3281,0.0205,1
3282,0.0248,4
3283,0.1101,3
3284,0.0107,8
3285,0.0864,3
3286,0.0332,9
3287,0.0216,9
3288,0.0311,4
3289,0.0459,8
3290,0.036,3
3291,0.0242,4
3292,0.0192,7
3293,0.0121,2
3294,0.0159,7
3295,0.5114,5
3296,0.0078,7
3297,0.1596,0
3298,0.0555,4
3299,0.1679,3
3300,0.1438,3
3301,0.0281,2
3302,0.0418,6
3303,0.0328,7
3304,0.0523,6
3305,0.0715,0
3306,0.0347,0
3307,0.016,6
3308,0.0158,7
3309,0.0075,7
3310,0.0466,0
3311,0.8042,5
3312,0.2778,5
3313,0.027,8
3314,0.0135,1
3315,0.0562,0
3316,0.0465,7
3317,0.0545,0
3318,0.008,2
3319,0.0357,8
3320,0.0133,1
3321,0.7997,5
3322,0.0334,0
3323,0.078,8
3324,0.1072,8
3325,0.0438,0
3326,0.1465,3
3327,0.0102,2
3328,0.0172,7
3329,0.0113,7
3330,0.0791,2
3331,0.1272,6
3332,0.0442,4
3333,0.0383,7
3334,0.4318,5
3335,0.3829,5
3336,0.2212,5
3337,0.0091,2
3338,0.0285,9
3339,0.0221,2
3340,0.0289,8
3341,0.0322,4
3342,0.2274,6
3343,0.0366,8
3344,0.1047,6
3345,0.2999,5
3346,0.0495,0
3347,0.0274,0
3348,0.0234,8
3349,0.0068,7
3350,0.0854,6
3351,0.0625,1
3352,0.0099,7
3353,0.0308,1
3354,0.0152,1
3355,0.0116,2
3356,0.0298,7
3357,0.0127,4
3358,0.0732,0
3359,0.0794,0
3360,0.0225,7
3361,0.0393,7
3362,0.0241,6
3363,0.1214,3
3364,0.0718,8
3365,0.1156,6
3366,0.036,4
3367,0.0187,2
3368,0.0261,0
3369,0.0311,9
3370,0.0254,4
3371,0.0713,0
3372,0.4117,5
3373,0.0421,7
3374,0.0273,8
3375,0.0253,2
3376,0.0623,7
3377,0.0574,4
3378,0.0144,7
3379,0.0251,1
3380,0.0238,1
3381,0.0237,3
3382,0.058,6
3383,0.0982,6
3384,0.139,2
3385,0.0247,9
3386,0.0141,1
3387,0.0383,9
3388,0.0381,4
3389,0.022,8
3390,0.2022,3
3391,0.0419,6
3392,0.2278,9
3393,0.6777,5
3394,0.0139,9
3395,0.0362,6
3396,0.0149,2
3397,0.0253,4
3398,0.0579,6
3399,0.0234,7
3400,0.0143,7
3401,0.1014,0
3402,0.0369,6
3403,0.0351,6
3404,0.0212,9
3405,0.0365,4
3406,0.0222,8
3407,0.1355,3
3408,0.4406,5
3409,0.0361,3
3410,0.0169,4
3411,0.0243,9
3412,0.058,0
3413,0.0544,0
3414,0.2561,5
3415,0.014,2
3416,0.7405,5
3417,0.0444,0
3418,0.0299,7
3419,0.0216,1
3420,0.0152,1
3421,0.017,1
3422,0.0235,6
3423,0.0207,7
3424,0.1498,6
3425,0.039,7
3426,0.0828,9
3427,0.0899,6
3428,0.0865,6
3429,0.0459,4
3430,0.05,1
3431,0.0528,4
3432,0.1215,3
3433,0.0179,1
3434,0.0298,1
3435,0.0406,2
3436,0.0144,2
3437,0.0588,4
3438,0.0222,1
3439,0.0373,0
3440,0.0709,8
3441,0.0753,7
3442,0.1119,6
3443,0.1844,3
3444,0.0314,4
3445,0.0443,0
3446,0.0446,0
3447,0.0458,6
3448,0.1008,3
3449,0.0557,3
3450,0.0793,0
3451,0.0523,7
3452,0.0158,1
3453,0.0119,7
3454,0.0207,1
3455,0.0198,1
3456,0.0851,3
3457,0.0274,1
3458,0.0349,0
3459,0.011,9
3460,0.0206,9
3461,0.1043,7
3462,0.8594,5
3463,0.0319,4
3464,0.0416,1
3465,0.0384,4
3466,0.127,8
3467,0.0218,9
3468,0.4121,5
3469,0.0436,3
3470,0.7188,5
3471,0.0112,1
3472,0.0137,9
3473,0.0905,8
3474,0.0208,2
3475,0.021,3
3476,0.0584,3
3477,0.0169,9
3478,0.0158,9
3479,0.1286,0
3480,0.0123,1
3481,0.0453,0
3482,0.0112,2
3483,0.0132,9
3484,0.1166,3
3485,0.0245,9
3486,0.1637,3
3487,0.0763,3
3488,0.0354,6
3489,0.0371,2
3490,0.115,4
3491,0.0226,9
3492,0.0473,8
3493,0.1049,3
3494,0.0098,7
3495,0.0307,4
3496,0.051,0
3497,0.0181,4
3498,0.0559,7
3499,0.0248,8
3500,0.0106,4
3501,0.0365,9
3502,0.0328,8
3503,0.1118,9
3504,0.0237,9
3505,0.0187,7
3506,0.2595,5
3507,0.0166,9
3508,0.0122,2
3509,0.0604,8
3510,0.0537,2
3511,0.0133,2
3512,0.0648,0
3513,0.0079,2
3514,0.0519,2
3515,0.0877,3
3516,0.0894,8
3517,0.018,4
3518,0.0991,6
3519,0.1511,8
3520,0.0435,6
3521,0.089,8
3522,0.0149,2
3523,0.0219,4
3524,0.0241,6
3525,0.041,7
3526,0.0104,9
3527,0.1971,3
3528,0.1231,3
3529,0.0171,9
3530,0.0225,4
3531,0.1415,3
3532,0.0236,1
3533,0.0397,4
3534,0.0179,4
3535,0.0246,7
3536,0.0391,0
3537,0.3922,5
3538,0.0266,9
3539,0.032,6
3540,0.0639,0
3541,0.0116,4
3542,0.0589,4
3543,0.0722,4
3544,0.0382,4
3545,0.0102,6
3546,0.0189,1
3547,0.0316,2
3548,0.0343,3
3549,0.0333,3
3550,0.1563,6
3551,0.035,4
3552,0.5976,5
3553,0.0129,9
3554,0.0374,6
3555,0.0506,8
3556,0.5949,5
3557,0.1042,6
3558,0.0826,5
3559,0.1611,8
3560,0.0129,6
3561,0.0384,4
3562,0.0159,1
3563,0.0964,8
3564,0.1017,6
3565,0.1865,5
3566,0.0125,2
3567,0.2135,8
3568,0.0284,4
3569,0.7668,5
3570,0.6433,5
3571,0.0714,4
3572,0.0089,7
3573,0.0094,7
3574,0.0672,0
3575,0.0802,7
3576,0.05,8
3577,0.0499,2
3578,0.014,2
3579,0.085,3
3580,0.0119,7
3581,0.035,0
3582,0.0473,1
3583,0.0633,8
3584,0.0578,0
3585,0.0394,7
3586,0.0254,1
3587,0.0114,9
3588,0.0612,8
3589,0.0231,7
3590,0.7718,5
3591,0.2349,5
3592,0.028,9
3593,0.0157,1
3594,0.0324,7
3595,0.7842,5
3596,0.032,4
3597,0.1178,9
3598,0.1197,1
3599,0.029,2
3600,0.0181,2
3601,0.044,1
3602,0.024,6
3603,0.0256,6
3604,0.0415,7
3605,0.017,1
3606,0.0405,1
3607,0.0173,4
3608,0.0286,0
3609,0.0162,7
3610,0.0374,4
3611,0.0079,2
3612,0.0192,4
3613,0.0445,0
3614,0.0422,6
3615,0.0388,4
3616,0.0121,7
3617,0.0598,6
3618,0.0147,9
3619,0.7381,5
3620,0.0736,3
3621,0.0264,4
3622,0.0393,6
3623,0.7297,5
3624,0.1389,0
3625,0.0277,1
3626,0.071,8
3627,0.0463,8
3628,0.0123,2
3629,0.0725,8
3630,0.1155,3
3631,0.3409,5
3632,0.0208,7
3633,0.0387,8
3634,0.0302,0
3635,0.079,8
3636,0.3231,5
3637,0.0086,7
3638,0.0264,1
3639,0.023,1
3640,0.0606,0
3641,0.0349,1
3642,0.0499,3
3643,0.0076,7
3644,0.0341,8
3645,0.5348,5
3646,0.0477,0
3647,0.0112,7
3648,0.017,1
3649,0.0237,1
3650,0.0616,0
3651,0.0285,1
3652,0.0218,1
3653,0.0435,4
3654,0.4359,5
3655,0.0178,2
3656,0.0129,7
3657,0.0091,6
3658,0.0191,2
3659,0.0746,3
3660,0.0537,0
3661,0.0083,2
3662,0.1068,8
3663,0.7019,5
3664,0.0545,9
3665,0.0432,6
3666,0.015,9
3667,0.0111,7
3668,0.006,2
3669,0.0284,1
3670,0.0479,3
3671,0.0297,6
3672,0.0357,4
3673,0.0197,1
3674,0.2252,8
3675,0.008,2
3676,0.0468,4
3677,0.0579,0
3678,0.2753,5
3679,0.0147,1
3680,0.0416,0
3681,0.1303,2
3682,0.015,2
3683,0.0329,6
3684,0.0169,4
3685,0.0826,4
3686,0.0417,3
3687,0.0083,9
3688,0.0909,6
3689,0.0181,1
3690,0.1029,6
3691,0.4696,5
3692,0.0125,7
3693,0.0496,9
3694,0.0227,2
3695,0.0414,0
3696,0.0222,2
3697,0.0417,6
3698,0.0773,0
3699,0.0199,1
3700,0.0111,4
3701,0.0685,3
3702,0.1189,5
3703,0.0203,2
3704,0.1061,8
3705,0.0861,8
3706,0.1032,0
3707,0.0271,8
3708,0.0896,8
3709,0.0496,9
3710,0.1092,0
3711,0.0138,9
3712,0.0165,6
3713,0.0212,7
3714,0.075,6
3715,0.0844,3
3716,0.0647,9
3717,0.1061,3
3718,0.0302,4
3719,0.0214,7
3720,0.0092,7
3721,0.0136,7
3722,0.0185,4
3723,0.0226,9
3724,0.0564,0
3725,0.0532,6
3726,0.0751,4
3727,0.0611,8
3728,0.0328,4
3729,0.007,2
3730,0.0316,7
3731,0.0108,2
3732,0.0285,8
3733,0.0128,1
3734,0.0489,0
3735,0.0257,0
3736,0.0166,7
3737,0.0496,8
3738,0.1205,3
3739,0.1452,3
3740,0.1979,3
3741,0.0202,1
3742,0.07,3
3743,0.0075,7
3744,0.1864,6
3745,0.0369,1
3746,0.0976,3
3747,0.0484,1
3748,0.1395,6
3749,0.0193,6
3750,0.7254,5
3751,0.0386,7
3752,0.0279,4
3753,0.0067,7
3754,0.3536,5
3755,0.0175,9
3756,0.1563,5
3757,0.0707,8
3758,0.0599,4
3759,0.0251,9
3760,0.026,9
3761,0.035,1
3762,0.1361,6
3763,0.2298,5
3764,0.0479,0
3765,0.0285,1
3766,0.1749,3
3767,0.0392,7
3768,0.0446,0
3769,0.036,3
3770,0.0205,4
3771,0.1079,8
3772,0.0095,2
3773,0.0664,2
3774,0.1063,0
3775,0.0189,2
3776,0.3524,5
3777,0.0265,1
3778,0.2611,5
3779,0.039,1
3780,0.0659,4
3781,0.0736,8
3782,0.0282,8
3783,0.0118,9
3784,0.0263,1
3785,0.0098,2
3786,0.0279,1
3787,0.0214,3
3788,0.657,5
3789,0.0348,1
3790,0.0395,0
3791,0.0147,9
3792,0.0415,4
3793,0.0487,4
3794,0.0639,8
3795,0.0746,3
3796,0.0347,2
3797,0.8616,5
3798,0.0354,9
3799,0.0236,7
3800,0.1012,6
3801,0.0339,6
3802,0.0105,2
3803,0.0497,0
3804,0.0822,0
3805,0.0419,0
3806,0.2163,5
3807,0.0672,8
3808,0.2886,7
3809,0.0233,1
3810,0.2485,5
3811,0.0621,2
3812,0.0733,3
3813,0.0456,8
3814,0.82,5
3815,0.0176,1
3816,0.1212,8
3817,0.0794,2
3818,0.0219,0
3819,0.0139,4
3820,0.0238,9
3821,0.0455,9
3822,0.0247,6
3823,0.019,2
3824,0.0326,3
3825,0.1599,3
3826,0.7417,5
3827,0.012,6
3828,0.0294,4
3829,0.1102,8
3830,0.0557,0
3831,0.0301,9
3832,0.0085,2
3833,0.0169,8
3834,0.0126,3
3835,0.0324,6
3836,0.13,7
3837,0.7487,5
3838,0.0305,7
3839,0.0262,2
3840,0.011,9
3841,0.0593,4
3842,0.0291,9
3843,0.0228,1
3844,0.014,2
3845,0.0225,8
3846,0.0749,6
3847,0.0309,0
3848,0.0088,7
3849,0.0722,0
3850,0.0114,9
3851,0.0309,1
3852,0.0131,1
3853,0.2522,6
3854,0.0543,7
3855,0.3851,5
3856,0.054,9
3857,0.0236,9
3858,0.0147,1
3859,0.0135,9
3860,0.3067,5
3861,0.032,9
3862,0.0336,2
3863,0.7274,5
3864,0.1347,0
3865,0.0247,4
3866,0.0345,1
3867,0.112,0
3868,0.0264,8
3869,0.0216,9
3870,0.1042,0
3871,0.0609,8
3872,0.01,9
3873,0.0886,8
3874,0.0243,9
3875,0.0319,4
3876,0.0989,2
3877,0.5909,5
3878,0.0259,7
3879,0.027,9
3880,0.0721,8
3881,0.0168,9
3882,0.0889,8
3883,0.0535,0
3884,0.0163,9
3885,0.0073,9
3886,0.0146,6
3887,0.0832,8
3888,0.0108,9
3889,0.0089,9
3890,0.7677,5
3891,0.0341,9
3892,0.0605,8
3893,0.1001,5
3894,0.019,1
3895,0.0852,0
3896,0.0684,3
3897,0.0841,3
3898,0.2698,5
3899,0.0066,2
3900,0.01,1
3901,0.0903,6
3902,0.096,5
3903,0.0455,0
3904,0.0091,2
3905,0.1073,8
3906,0.0544,1
3907,0.7553,5
3908,0.1228,6
3909,0.0112,2
3910,0.1198,3
3911,0.0649,0
3912,0.0111,2
3913,0.0209,2
3914,0.0354,6
3915,0.0184,4
3916,0.0317,3
3917,0.2795,5
3918,0.3079,5
3919,0.0201,1
3920,0.0458,7
3921,0.0244,2
3922,0.0415,1
3923,0.0988,6
3924,0.0232,9
3925,0.0221,1
3926,0.0763,9
3927,0.0147,9
3928,0.3402,5
3929,0.3649,5
3930,0.02,1
3931,0.055,6
3932,0.061,2
3933,0.0207,2
3934,0.0771,8
3935,0.1026,6
3936,0.0107,7
3937,0.0379,1
3938,0.0402,4
3939,0.0332,6
3940,0.0528,0
3941,0.0573,4
3942,0.0644,0
3943,0.2171,3
3944,0.0928,3
3945,0.0117,2
3946,0.0405,2
3947,0.0619,3
3948,0.0563,6
3949,0.0367,8
3950,0.0228,9
3951,0.0749,8
3952,0.4848,5
3953,0.0933,3
3954,0.0365,8
3955,0.4245,5
3956,0.0199,4
3957,0.4558,5
3958,0.0337,2
3959,0.0358,0
3960,0.849,5
3961,0.2997,6
3962,0.1045,3
3963,0.0297,2
3964,0.0275,8
3965,0.2311,3
3966,0.0126,9
3967,0.0197,9
3968,0.259,5
3969,0.0201,7
3970,0.0253,9
3971,0.0387,4
3972,0.1563,6
3973,0.0122,7
3974,0.0275,1
3975,0.0551,3
3976,0.0387,7
3977,0.106,3
3978,0.139,6
3979,0.0826,6
3980,0.0377,0
3981,0.0127,9
3982,0.0325,0
3983,0.0168,1
3984,0.0447,9
3985,0.0227,9
3986,0.0147,2
3987,0.0522,8
3988,0.0601,8
3989,0.0686,0
3990,0.0219,1
3991,0.1062,6
3992,0.0389,9
3993,0.0126,7
3994,0.2724,5
3995,0.2522,3
3996,0.0211,4
3997,0.0535,7
3998,0.0757,4
3999,0.0232,9
4000,0.0349,9
4001,0.1149,4
4002,0.0949,3
4003,0.1908,6
4004,0.1981,3
4005,0.0195,1
4006,0.0204,1
4007,0.0476,7
4008,0.0355,6
4009,0.028,9
4010,0.0175,1
4011,0.0447,8
4012,0.0229,4
4013,0.1561,1
4014,0.0224,1
4015,0.1174,9
4016,0.028,9
4017,0.0422,4
4018,0.1501,3
4019,0.0901,6
4020,0.0709,8
4021,0.0182,1
4022,0.1866,6
4023,0.0363,0
4024,0.0244,4
4025,0.022,1
4026,0.0558,3
4027,0.063,7
4028,0.0247,7
4029,0.0429,4
4030,0.0648,9
4031,0.2425,5
4032,0.0181,1
4033,0.0533,0
4034,0.0846,0
4035,0.0167,1
4036,0.0178,1
4037,0.0911,6
4038,0.0197,2
4039,0.0181,1
4040,0.0349,9
4041,0.0644,8
4042,0.0133,4
4043,0.0464,0
4044,0.2154,3
4045,0.0754,6
4046,0.0107,4
4047,0.0468,9
4048,0.1008,0
4049,0.0156,7
4050,0.0236,1
4051,0.0175,6
4052,0.2059,5
4053,0.0478,7
4054,0.5852,5
4055,0.0113,2
4056,0.2439,5
4057,0.0202,1
4058,0.0728,8
4059,0.393,5
4060,0.0132,4
4061,0.0187,7
4062,0.0442,0
4063,0.478,6
4064,0.0098,7
4065,0.0426,0
4066,0.0079,2
4067,0.6237,5
4068,0.1013,8
4069,0.0199,1
4070,0.0349,0
4071,0.0362,4
4072,0.1513,5
4073,0.0111,7
4074,0.0256,1
4075,0.1813,8
4076,0.5572,5
4077,0.0393,1
4078,0.0267,9
4079,0.0274,0
4080,0.0684,0
4081,0.1742,6
4082,0.0775,0
4083,0.0147,7
4084,0.0271,3
4085,0.0199,1
4086,0.0648,8
4087,0.119,3
4088,0.0171,9
4089,0.0077,7
4090,0.0681,0
4091,0.0747,0
4092,0.0857,8
4093,0.0355,9
4094,0.2455,5
4095,0.0201,9
4096,0.0667,8
4097,0.0948,3
4098,0.0125,2
4099,0.0062,7
4100,0.017,2
4101,0.0256,9
4102,0.0675,7
4103,0.0153,2
4104,0.0101,1
4105,0.0133,1
4106,0.0269,3
4107,0.0075,7
4108,0.8005,5
4109,0.1769,3
4110,0.0211,1
4111,0.0165,9
4112,0.0208,8
4113,0.0075,2
4114,0.0349,2
4115,0.0235,2
4116,0.0952,8
4117,0.0264,8
4118,0.2782,5
4119,0.0157,7
4120,0.1239,3
4121,0.0567,8
4122,0.0123,9
4123,0.0381,8
4124,0.108,8
4125,0.0556,6
4126,0.0347,8
4127,0.0106,2
4128,0.1338,3
4129,0.0149,9
4130,0.0085,7
4131,0.5441,5
4132,0.0709,6
4133,0.0262,2
4134,0.0181,9
4135,0.0269,2
4136,0.0322,8
4137,0.2197,8
4138,0.0103,1
4139,0.0142,6
4140,0.0615,8
4141,0.021,8
4142,0.027,7
4143,0.0325,9
4144,0.0207,1
4145,0.1022,8
4146,0.1256,0
4147,0.0273,1
4148,0.0106,7
4149,0.0138,2
4150,0.0418,0
4151,0.0294,7
4152,0.6557,5
4153,0.0173,1
4154,0.0249,9
4155,0.0433,0
4156,0.018,2
4157,0.0425,0
4158,0.0175,9
4159,0.0358,8
4160,0.0697,6
4161,0.0114,2
4162,0.0574,3
4163,0.1827,9
4164,0.1152,3
4165,0.0954,8
4166,0.0727,0
4167,0.0494,2
4168,0.0281,1
4169,0.0178,1
4170,0.0353,1
4171,0.0414,1
4172,0.0342,4
4173,0.0216,2
4174,0.0345,9
4175,0.0085,7
4176,0.0638,2
4177,0.5279,5
4178,0.0886,1
4179,0.0195,1
4180,0.0464,2
4181,0.0299,1
4182,0.017,9
4183,0.0287,9
4184,0.0363,9
4185,0.0841,1
4186,0.0866,0
4187,0.0207,2
4188,0.0847,0
4189,0.0154,2
4190,0.0322,1
4191,0.0202,1
4192,0.0196,4
4193,0.0305,6
4194,0.073,4
4195,0.0262,1
4196,0.2494,5
4197,0.0632,4
4198,0.0265,9
4199,0.0754,7
4200,0.0188,7
4201,0.103,1
4202,0.7652,5
4203,0.0269,6
4204,0.0332,2
4205,0.0427,2
4206,0.019,2
4207,0.0476,8
4208,0.0708,0
4209,0.1015,6
4210,0.0184,9
4211,0.6801,6
4212,0.1073,1
4213,0.0106,9
4214,0.0358,7
4215,0.0234,7
4216,0.0372,1
4217,0.032,4
4218,0.124,8
4219,0.8476,5
4220,0.1231,3
4221,0.0718,4
4222,0.0353,3
4223,0.0347,4
4224,0.0508,9
4225,0.0096,7
4226,0.4117,5
4227,0.0647,0
4228,0.0098,7
4229,0.022,4
4230,0.1193,8
4231,0.0368,8
4232,0.0267,1
4233,0.7877,5
4234,0.1617,3
4235,0.0151,9
4236,0.8492,5
4237,0.0284,9
4238,0.0402,7
4239,0.3939,6
4240,0.0319,9
4241,0.0257,0
4242,0.1681,3
4243,0.117,6
4244,0.1277,3
4245,0.0192,9
4246,0.0259,8
4247,0.0109,2
4248,0.0415,2
4249,0.0235,1
4250,0.0174,2
4251,0.0242,8
4252,0.0362,6
4253,0.0791,8
4254,0.7109,5
4255,0.1343,5
4256,0.0547,3
4257,0.0229,9
4258,0.0239,4
4259,0.081,9
4260,0.0091,2
4261,0.2214,5
4262,0.0105,1
4263,0.3138,5
4264,0.0271,1
4265,0.0179,4
4266,0.0292,4
4267,0.0134,1
4268,0.084,4
4269,0.0272,4
4270,0.0508,3
4271,0.1887,5
4272,0.057,9
4273,0.0199,1
4274,0.011,2
4275,0.0163,2
4276,0.1494,3
4277,0.1393,3
4278,0.0376,0
4279,0.0199,2
4280,0.0381,9
4281,0.0454,0
4282,0.1563,0
4283,0.0423,9
4284,0.1193,9
4285,0.1216,6
4286,0.0241,0
4287,0.0129,9
4288,0.051,3
4289,0.036,2
4290,0.1473,8
4291,0.0116,4
4292,0.0222,1
4293,0.0093,9
4294,0.1218,9
4295,0.0276,7
4296,0.0091,2
4297,0.0132,7
4298,0.0762,9
4299,0.0187,9
4300,0.1307,5
4301,0.0404,9
4302,0.3815,5
4303,0.0316,1
4304,0.0199,1
4305,0.0428,8
4306,0.0228,3
4307,0.6864,5
4308,0.0601,1
4309,0.0228,9
4310,0.8222,5
4311,0.2261,3
4312,0.6802,5
4313,0.061,4
4314,0.0476,9
4315,0.1492,5
4316,0.0337,9
4317,0.0593,3
4318,0.0353,1
4319,0.0256,9
4320,0.0438,0
4321,0.0216,9
4322,0.0165,7
4323,0.1958,5
4324,0.0293,4
4325,0.0445,9
4326,0.0071,2
4327,0.0287,0
4328,0.021,1
4329,0.0308,0
4330,0.2328,5
4331,0.0395,1
4332,0.0194,4
4333,0.0656,9
4334,0.24,3
4335,0.0557,3
4336,0.0414,6
4337,0.0342,1
4338,0.2903,5
